case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
365,PSK,board_like_hard,10,-5000,-2786.16609240139,NaN,NaN,NaN,10000,NaN,pn9,0.00105794270833333,2.67577439223182,2187.70787003414,52.2520751289498,AM,-1667.63747062889,5555.55555555556,NaN,NaN,NaN,0.621728349595952,0.23325216612159,0.536008678982237,0.0188248689353031,0.453784454667012,2.10550828144182,0.429656350863869,0.629058947996636,0.0275615115427393,0,NaN,NaN,PSK,PSK,AM,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
366,PSK,board_like_hard,10,0,5085.11646826579,NaN,NaN,NaN,10000,NaN,pn9,0.00382486979166667,2.70165774489476,5055.50377398818,59.2253885552262,AM,3088.5842223665,10166.6666666667,NaN,NaN,NaN,0.620497701743152,0.234188729702376,0.583075791320613,0.0477992818120181,0.346514616351878,2.07056859069725,0.340041769508259,0.612429807666224,0.0277242763746846,0,NaN,NaN,PSK,PSK,AM,0,0.426136363636364,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4261 > 0.0800,mode mismatch
367,PSK,board_like_hard,10,-5000,-11658.5333941666,NaN,NaN,NaN,20000,NaN,pn9,0.00480143229166667,2.64804409113303,-6748.26253447453,179.458280615919,AM,-7528.532624607,23333.3333333333,NaN,NaN,NaN,0.62304331193823,0.232253005997487,0.356171177105623,0.0789628008404034,0.175549950745228,2.29686440407011,0.285741408771597,0.586224669723029,0.0300301114939099,0,NaN,NaN,PSK,PSK,AM,0,0.412429378531073,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4124 > 0.0800,mode mismatch
368,PSK,board_like_hard,10,0,-8001.45136795256,NaN,NaN,NaN,20000,NaN,pn9,0.0118543836805556,2.54102899311365,-7889.12569958725,-224.651336730629,ASK,-5011.64980513052,16000,40000,NaN,NaN,0.620192561442008,0.234421171653791,0.293117508225347,0.0507154875346058,0.247997816628967,2.228522985161,0.331118283652933,0.602446897973578,0.0305184059897458,0,100,NaN,PSK,PSK,ASK,0,0.429378531073446,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4294 > 0.0800,mode mismatch
369,PSK,board_like_hard,10,-5000,-13095.7114170168,NaN,NaN,NaN,40000,NaN,pn9,0.0029296875,2.54916545916957,-8022.49971943746,-146.423395158624,AM,-8487.73506878379,26166.6666666667,NaN,NaN,NaN,0.622228644065066,0.232871831795729,0.369069049705083,0.0813706599420099,0.155378307080986,2.35590526257763,0.320106322384659,0.587716680682527,0.0352385861161598,0,NaN,NaN,PSK,PSK,AM,0,0.462857142857143,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4629 > 0.0800,mode mismatch
370,PSK,board_like_hard,10,0,-6596.32601568332,NaN,NaN,NaN,40000,NaN,pn9,0.00241427951388889,2.69901610154379,-6482.88731796573,-226.877395435191,ASK,-3989.97065589129,13166.6666666667,40000,NaN,NaN,0.622166166857097,0.232919315457643,0.279737422072484,0.0204636243143265,0.432153626660676,2.20549046656727,0.309853806721094,0.586170414779047,0.0352114586441689,0,0,NaN,PSK,PSK,ASK,0,0.415730337078652,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4157 > 0.0800,mode mismatch
371,PSK,board_like_hard,10,-5000,-3130.64449890438,NaN,NaN,NaN,5000,NaN,loop01,0.0103895399305556,2.58956369369008,1767.03674769576,204.637506799708,AM,-1896.05147071662,6277.77777777778,NaN,NaN,NaN,0.623267300779421,0.232082971818436,0.324089186948072,0.0129947435278323,0.82374109686084,2.05130578865624,0.436491361306246,0.628841928220709,0.0271545994628761,0,NaN,NaN,PSK,PSK,AM,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
372,PSK,board_like_hard,10,0,3900.72967002994,NaN,NaN,NaN,5000,NaN,loop01,0.00119357638888889,2.48361336748138,3898.32574070244,4.80785865500934,AM,2383.19003840835,7777.77777777778,NaN,NaN,NaN,0.617152324839062,0.236741876000481,0.497571095403546,0.0227119350198902,0.601907412220926,2.08909988206762,0.383330168976647,0.622819629438733,0.0271274719908852,0,NaN,NaN,PSK,PSK,AM,0,0.0852272727272727,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.0852 > 0.0800,mode mismatch
373,PSK,board_like_hard,10,-5000,-5810.77864312954,NaN,NaN,NaN,10000,NaN,loop01,0.00819227430555556,2.75652675709943,-664.398068535886,-292.761149187308,ASK,-3548.06823145653,11611.1111111111,40000,NaN,NaN,0.620844431325117,0.233924713160106,0.234734353494162,0.0181270743523146,0.360546761279028,2.10712142462379,0.387317258401367,0.620947833871362,0.0292705422781651,0,300,NaN,PSK,PSK,ASK,0,0.488636363636364,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4886 > 0.0800,mode mismatch
374,PSK,board_like_hard,10,0,-619.961739352854,NaN,NaN,NaN,10000,NaN,loop01,0.00775824652777778,2.47623856085488,-749.970662705275,260.017846704842,ASK,-388.088458238439,2388.88888888889,40000,NaN,NaN,0.61675978540404,0.237042149400188,0.0455694851775896,0.00461238950574989,0.470223173536325,2.00298969266769,0.499905069299411,0.621381873423216,0.0295146895260831,0,300,NaN,PSK,PSK,ASK,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
375,PSK,board_like_hard,10,-5000,-3936.80803313732,NaN,NaN,NaN,20000,NaN,loop01,0.00740559895833333,2.68574187422994,922.174283028218,282.035367668933,ASK,-2341.81086309058,7888.88888888889,40000,NaN,NaN,0.619071167469597,0.235276151032784,0.24087345509568,0.00862605192650985,0.756472235747847,2.05198658219352,0.420732865008544,0.604318693540949,0.0345061443724059,0,100,NaN,PSK,PSK,ASK,0,0.0738636363636364,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
376,PSK,board_like_hard,10,0,5313.75826306365,NaN,NaN,NaN,20000,NaN,loop01,0.00499131944444444,2.70136082431759,5323.36159250246,-19.2066588776145,AM,3212.84288426168,10611.1111111111,NaN,NaN,NaN,0.618509348609581,0.235704941536574,0.558110839432786,0.0205352255784675,0.545210639638645,2.18490779117577,0.330548699449402,0.585166698315384,0.0350215663402328,0,NaN,NaN,PSK,PSK,AM,0,0.497142857142857,1,NaN,NaN,NaN,NaN,NaN,NaN,1,0,0,pass,ber 0.4971 > 0.0800,mode mismatch
377,PSK,board_like_hard,10,-5000,-2755.91871948512,NaN,NaN,NaN,40000,NaN,loop01,0.0106879340277778,2.7037834793786,2215.0432143268,58.0761323761594,AM,-1672.96408184212,5500,NaN,NaN,NaN,0.618819320215413,0.235468328691472,0.556066689965995,0.0108763606743169,0.737257365866246,2.17915350163673,0.353521928991836,0.580338008301006,0.0426172584976806,0,NaN,NaN,PSK,PSK,AM,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
378,PSK,board_like_hard,10,0,-2783.10035425556,NaN,NaN,NaN,40000,NaN,loop01,0.000596788194444444,2.65806836006986,-2646.13172504464,-273.93725842183,ASK,-1528.06692258384,5555.55555555556,40000,NaN,NaN,0.618256019562036,0.235898384324428,0.24755123645951,0.00405568803496172,0.390529409166903,2.09488201259571,0.449971520789823,0.602311260613623,0.0423459837777717,0,0,NaN,PSK,PSK,ASK,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
